Defect ID,Title,Severity,Status,Priority,Reported By,Reported Date,Assigned To,Category,Environment,Test Scenario ID,Steps to Reproduce,Expected Result,Actual Result,Workaround,Root Cause,Fix Description,Fixed By,Fix Date,Verified By,Verification Date,Release Version,Notes
DEF-001,Task title validation - missing client-side check,P1,Fixed,High,Sarah Miller,2025-11-18,Dev Team,Validation,UAT,UAT-021,"1. Create new task
2. Enter title with 300+ characters
3. Click Save","Validation error displayed: 'Title must be 255 characters or less'",Server returns 500 error instead of user-friendly validation message,Manually limit title to 255 characters before saving,Missing client-side validation and improper server error handling,"Added client-side maxLength validation (255 chars). Updated server to return 400 Bad Request with proper error message instead of 500.",John Developer,2025-11-19,Sarah Miller,2025-11-20,v1.0.1,"Fixed in sprint 12. Deployed to UAT on 11/20"
DEF-002,Dashboard widget - incorrect overdue count,P2,Closed,Medium,Robert Taylor,2025-11-18,Dev Team,Data Accuracy,UAT,UAT-035,"1. Navigate to dashboard
2. Compare 'Overdue Tasks' widget count with actual overdue tasks in database","Widget count matches database query for overdue tasks (due date < today AND status != 'Completed')","Widget shows 23 overdue tasks, but database query returns 19. Difference of 4 tasks.",Manually query database for accurate count,SQL query in widget includes completed tasks incorrectly,"Fixed WHERE clause in dashboard query: Added AND status != 'Completed' to overdue tasks calculation",Mike Developer,2025-11-19,Robert Taylor,2025-11-20,v1.0.1,Widget calculation corrected
DEF-003,Search highlighting - performance issue,P3,Open,Low,Paul Garcia,2025-11-18,Dev Team,Performance,UAT,UAT-013,"1. Search for common keyword (e.g., 'task')
2. Observe time to display results with highlighting",Results display within 2 seconds with search terms highlighted,"Results take 8-12 seconds when highlighting enabled for 1000+ tasks",Disable highlighting in UI settings,"Highlighting algorithm processes all results client-side, causing performance degradation","Implement server-side highlighting or lazy-load highlighting as user scrolls",TBD,TBD,TBD,TBD,v1.1.0,Deferred to v1.1 - workaround acceptable
DEF-004,Bulk delete - progress indicator missing,P3,Fixed,Low,Nancy Lee,2025-11-18,UI Team,UX,UAT,UAT-029,"1. Select 50+ tasks
2. Click 'Delete Selected'
3. Confirm deletion","Progress indicator shows deletion status: 'Deleting tasks... X of Y completed'",No progress indicator. User unaware if operation is working for large sets.,Delete smaller batches (< 20 tasks) at a time,Progress feedback not implemented for bulk operations,"Added progress modal with spinner and count: 'Deleting tasks... 15 of 52'. Operation now async with visual feedback.",Lisa Developer,2025-11-19,Nancy Lee,2025-11-20,v1.0.1,Improved user experience significantly
DEF-005,Email notifications - SMTP timeout,P1,Closed,High,Sarah Miller,2025-11-18,Infrastructure,Email,UAT,UAT-036,"1. Trigger notification (due date reminder)
2. Wait for email delivery
3. Check inbox",Email delivered within 5 minutes,"Email delayed by 5-10 minutes. Some emails fail with SMTP timeout error.",Monitor notifications dashboard for failed sends and resend manually,Azure SMTP relay connection pool exhausted during peak hours,"Increased SMTP connection pool size from 10 to 50. Implemented retry logic with exponential backoff. Added dead letter queue for failed messages.",DevOps Team,2025-11-19,Sarah Miller,2025-11-20,Infrastructure,"Not code change - infrastructure config"
DEF-006,Mobile - date picker overlaps footer,P2,Fixed,Medium,Mike Chen,2025-11-18,UI Team,Mobile UX,UAT,UAT-020,"1. Open app on mobile device (iPhone)
2. Click 'New Task'
3. Tap 'Due Date' field to open date picker","Date picker displays fully visible above keyboard",Bottom portion of date picker hidden behind footer on iPhone Safari,Scroll up to see full date picker,CSS z-index conflict between date picker modal and footer,Increased date picker modal z-index to 1050. Added responsive CSS to adjust footer position when modal opens.,Chris Developer,2025-11-19,Mike Chen,2025-11-20,v1.0.1,Mobile UX improvement
DEF-007,Mobile - input fields too small,P2,Open,Medium,Mike Chen,2025-11-18,UI Team,Mobile UX,UAT,UAT-020,"1. Access app on mobile device
2. Try to enter text in 'Description' field","Input fields have minimum height of 44px for touch targets (Apple HIG guideline)","Description field only 32px height, difficult to tap accurately on mobile",Use external keyboard or zoom in to select field,Mobile-responsive CSS not following touch target best practices,"Increase all input field heights to 44px minimum on mobile viewports. Apply touch-friendly padding (12px). Increase font size to 16px to prevent auto-zoom on iOS.",TBD,TBD,TBD,TBD,v1.1.0,Accessibility and usability improvement
DEF-008,Screen reader - missing aria-labels,P2,In Progress,Medium,Paul Garcia,2025-11-18,Accessibility Team,Accessibility,UAT,UAT-028,"1. Enable screen reader (NVDA/JAWS)
2. Navigate to task list
3. Tab through action buttons","All interactive elements have descriptive aria-labels. Screen reader announces button purposes.","Icon-only buttons (Edit, Delete, Assign) not announced properly. Screen reader says 'button' without context.",Use keyboard shortcuts or memorize button positions,Aria-labels not added to icon buttons during initial development,"Adding aria-label attributes to all icon buttons: aria-label='Edit task', aria-label='Delete task', etc. Also adding aria-describedby for complex interactions.",Amy Developer,TBD,Paul Garcia,TBD,v1.0.2,WCAG 2.1 AA compliance requirement
DEF-009,Email notification delay - acceptable,P3,Closed - Won't Fix,Low,Jessica Brown,2025-11-18,Product Owner,Notifications,UAT,UAT-031,"1. Assign task to user
2. Measure time until email notification received",Email notification sent immediately upon task assignment,Email notification arrives 3-5 minutes after assignment,No workaround needed - delay acceptable,Email notifications processed in batches every 5 minutes by background job for performance,No fix planned. 5-minute batch processing is by design to reduce email server load and costs. Immediate notification not critical for this use case.,N/A,N/A,Jessica Brown,2025-11-18,N/A,"Closed as 'Won't Fix' - behavior by design. Product owner approved delay as acceptable trade-off."
DEF-010,Task history - timestamp formatting inconsistent,P3,Fixed,Low,Chris Rodriguez,2025-11-18,Dev Team,Display,UAT,UAT-015,"1. View task history
2. Observe timestamp formats","All timestamps display in consistent format: 'MMM DD, YYYY h:mm AM/PM' (e.g., Nov 18, 2025 2:30 PM)","Some timestamps show 24-hour format (14:30), others show 12-hour format (2:30 PM). Inconsistent across history entries.",Ignore formatting - timestamps are accurate,Timestamp formatting not standardized in codebase. Some components use moment.js, others use native Date formatting.,"Standardized all timestamps using moment.js with format('MMM DD, YYYY h:mm A'). Created shared utility function formatTimestamp() for consistency.",Tom Developer,2025-11-19,Chris Rodriguez,2025-11-20,v1.0.1,Consistency improvement
