Tester Name,Email,Role,Department,Total Tests Assigned,Tests Completed,Pass,Fail,Pass with Comments,Completion Rate (%),Defects Reported,Notes
John Doe,john.doe@contoso.com,Manufacturing Supervisor,Operations,5,5,5,0,0,100,1,UAT Lead - Coordinating test activities
Sarah Miller,sarah.miller@contoso.com,Production Manager,Operations,6,6,5,1,0,100,3,Identified critical validation issue (DEF-001)
Mike Chen,mike.chen@contoso.com,Maintenance Lead,Maintenance,4,4,2,0,2,100,2,Focused on mobile testing
Lisa Wong,lisa.wong@contoso.com,Quality Supervisor,Quality Assurance,4,4,4,0,0,100,0,Excellent testing - no issues found
David Park,david.park@contoso.com,Operations Coordinator,Operations,3,3,3,0,0,100,0,Quick and thorough testing
Emma Davis,emma.davis@contoso.com,Shift Supervisor,Operations,3,3,3,0,0,100,0,Good attention to detail
Robert Taylor,robert.taylor@contoso.com,Plant Manager,Management,3,3,3,0,0,100,1,Senior stakeholder validation
Amy Johnson,amy.johnson@contoso.com,Process Engineer,Engineering,3,3,3,0,0,100,1,Technical validation focus
Tom Wilson,tom.wilson@contoso.com,IT Analyst,IT Operations,3,3,3,0,0,100,1,API and integration testing
Jessica Brown,jessica.brown@contoso.com,Training Coordinator,HR,2,2,2,0,0,100,1,End-user perspective valuable
Kevin Martinez,kevin.martinez@contoso.com,Systems Analyst,IT Operations,2,2,2,0,0,100,0,Performance testing specialist
Linda Anderson,linda.anderson@contoso.com,Data Analyst,Analytics,2,2,2,0,0,100,0,Report validation expert
Paul Garcia,paul.garcia@contoso.com,Accessibility Coordinator,IT Operations,2,2,1,0,1,100,1,Accessibility testing (DEF-008)
Nancy Lee,nancy.lee@contoso.com,Compliance Officer,Compliance,2,2,2,0,0,100,2,Export and audit trail validation
Chris Rodriguez,chris.rodriguez@contoso.com,Senior Developer,IT Development,2,2,2,0,0,100,1,Technical validation and feedback
Test Team,testteam@contoso.com,QA Team,Quality Assurance,1,1,1,0,0,100,0,Coordinated load testing
Admin Team,adminteam@contoso.com,IT Operations,IT Operations,2,2,2,0,0,100,0,Infrastructure and admin testing
Security Team,security@contoso.com,Security Operations,IT Security,1,1,1,0,0,100,1,Security vulnerability testing (DEF-015 - false positive)

TOTALS,-,-,-,50,50,47,1,5,100,15,"15 unique defects reported, 5 fixed in v1.0.1, 3 deferred, 1 won't fix, 1 false positive, 5 open"
