Test ID,Test Scenario,Category,Priority,Test Steps,Expected Result,Actual Result,Status,Tester,Test Date,Defect ID,Notes,Environment,Browser/Device,Duration (min)
UAT-001,User Login - Valid Credentials,Authentication,P0,"1. Navigate to http://taskmanager-uat.eastus.cloudapp.azure.com
2. Enter username: john.doe@contoso.com
3. Enter password: [valid password]
4. Click 'Sign In' button",User successfully authenticated and redirected to dashboard within 2 seconds,User authenticated successfully. Redirect time: 1.2 seconds,✅ Pass,John Doe,2025-11-18,,"Fast login, good user experience",UAT,Chrome 119,1.5
UAT-002,User Login - Invalid Password,Authentication,P0,"1. Navigate to application URL
2. Enter valid username
3. Enter incorrect password
4. Click 'Sign In' button",Error message displayed: 'Invalid username or password'. No system details exposed.,Error message shown correctly. No sensitive information leaked.,✅ Pass,Sarah Miller,2025-11-18,,Security validation passed,UAT,Firefox 120,2
UAT-003,User Login - Account Lockout,Authentication,P1,"1. Attempt login with wrong password 5 times
2. Try logging in with correct password on 6th attempt",Account locked after 5 failed attempts. Error message: 'Account temporarily locked. Try again in 15 minutes.',Account locked correctly after 5 attempts. Lockout message displayed.,✅ Pass,Mike Chen,2025-11-18,,Lockout mechanism working as designed,UAT,Edge 119,8
UAT-004,Create New Task - All Fields,Task Management,P0,"1. Click 'New Task' button
2. Enter Title: 'Inspect Machine A-103'
3. Enter Description: 'Monthly maintenance inspection'
4. Select Due Date: 2025-11-25
5. Select Priority: High
6. Click 'Save'",Task created successfully and appears in task list with all entered details,Task created. All fields saved correctly. Task ID: 12847 generated.,✅ Pass,Lisa Wong,2025-11-18,,Task creation smooth,UAT,Chrome 119,2
UAT-005,Create New Task - Required Fields Only,Task Management,P0,"1. Click 'New Task' button
2. Enter Title: 'Update inventory'
3. Leave Description blank
4. Leave Due Date blank
5. Click 'Save'",Task created with title only. Optional fields remain empty.,Task created successfully with minimal data.,✅ Pass,David Park,2025-11-18,,Works as expected,UAT,Safari 17,1.5
UAT-006,Create Task - Missing Title,Task Management,P0,"1. Click 'New Task' button
2. Leave Title blank
3. Enter Description: 'Test task'
4. Click 'Save'",Validation error displayed: 'Title is required'. Task not saved.,Error message: 'Title cannot be empty',✅ Pass,Emma Davis,2025-11-18,,Good validation,UAT,Chrome 119,1
UAT-007,Update Task Status - In Progress to Completed,Task Management,P0,"1. Find task with status 'In Progress'
2. Click on task to open details
3. Change status to 'Completed'
4. Click 'Save'",Task status updated to 'Completed'. Completion timestamp recorded.,Status changed. Timestamp: 2025-11-18 14:23:45,✅ Pass,Robert Taylor,2025-11-18,,Status change works correctly,UAT,Firefox 120,2
UAT-008,Update Task - Edit Title and Description,Task Management,P0,"1. Open existing task
2. Modify title from 'Check valve' to 'Inspect valve pressure'
3. Update description
4. Click 'Save'",Task updated with new title and description. Modified timestamp updated.,Changes saved successfully. Modified by: robert.taylor@contoso.com,✅ Pass,Amy Johnson,2025-11-18,,Edit functionality working,UAT,Edge 119,2.5
UAT-009,Delete Task - With Confirmation,Task Management,P0,"1. Select task from list
2. Click 'Delete' button
3. Confirm deletion in popup dialog",Confirmation dialog appears. Task deleted after confirmation. Task removed from list.,Confirmation prompt shown. Task deleted successfully.,✅ Pass,Tom Wilson,2025-11-18,,Confirmation prevents accidental deletion,UAT,Chrome 119,1.5
UAT-010,Delete Task - Cancel Operation,Task Management,P1,"1. Select task
2. Click 'Delete'
3. Click 'Cancel' in confirmation dialog",Task not deleted. Remains in task list.,Task remained in list after cancel.,✅ Pass,Jessica Brown,2025-11-18,,Cancel works correctly,UAT,Chrome 119,1
UAT-011,Filter Tasks by Status,Search & Filter,P1,"1. Navigate to task list
2. Use status filter dropdown
3. Select 'Completed'",Only tasks with 'Completed' status displayed. Count updated.,Filter applied. Showing 47 completed tasks.,✅ Pass,Kevin Martinez,2025-11-18,,Filter works but slightly slow,UAT,Firefox 120,2
UAT-012,Filter Tasks by Date Range,Search & Filter,P1,"1. Open date filter
2. Set start date: 2025-11-01
3. Set end date: 2025-11-18
4. Click 'Apply'",Tasks within date range displayed. Other tasks hidden.,Date filter applied correctly. 128 tasks in range.,✅ Pass,Linda Anderson,2025-11-18,,Works as expected,UAT,Chrome 119,2.5
UAT-013,Search Tasks by Keyword,Search & Filter,P1,"1. Enter 'inspection' in search box
2. Press Enter or click Search",All tasks containing 'inspection' in title or description displayed. Case-insensitive search.,Search returned 23 matching tasks. Highlighting of keyword would be nice.,⚠️ Pass with Comments,Paul Garcia,2025-11-18,,Consider adding keyword highlighting,UAT,Edge 119,1.5
